Level,Luminosity,Red,Green,Blue
0,4930,2502077,79150,194799
1,20744,990464,48097,87542
2,13744,308991,23076,47354
3,9232,120283,16207,29458
4,7606,57593,13632,18528
5,7389,32096,12918,10846
6,7732,22895,13371,8393
7,8338,18312,13749,6668
8,9551,16783,14331,5643
9,10389,15852,15306,4948
10,10445,15370,16434,4700
11,11531,14915,18320,5266
12,12840,14986,20027,5425
13,15780,14961,21623,5811
14,17473,15588,23578,6119
15,18334,15910,25246,6892
16,23103,16767,27746,7250
17,26791,16810,29719,7703
18,29379,17227,33534,8090
19,34565,17392,35599,9326
20,29957,17734,37478,9540
21,33392,17781,39408,9639
22,33089,18009,40335,11213
23,34890,17894,42288,12990
24,34451,17712,44277,14029
25,33616,18311,42982,15751
26,37934,18578,44787,17667
27,35847,18881,45379,19397
28,38790,19562,45320,20492
29,39527,20172,45944,19977
30,47113,20997,44880,19612
31,43254,21225,43773,18295
32,45103,21575,43391,17159
33,53195,21741,44374,16725
34,50332,22096,44524,15575
35,50338,22876,47724,15888
36,49455,23589,48607,15911
37,55354,24272,48936,16504
38,48596,24647,48073,15861
39,49007,25515,48317,15527
40,55039,25944,48679,16282
41,52548,26181,48668,17258
42,53260,26561,48050,17981
43,54502,26671,46468,18549
44,62648,26521,46133,19509
45,59197,26857,46733,18747
46,55585,26944,46496,19044
47,63808,27627,46882,19240
48,54960,28656,46883,19661
49,53988,28811,45964,19381
50,53300,29021,47119,19374
51,62224,29509,48741,19991
52,56429,29771,49315,20161
53,55589,29739,49679,20251
54,66444,29343,50731,20070
55,59758,29436,51216,19809
56,59800,29440,51513,19386
57,60256,29882,51141,19532
58,73116,29735,50227,20459
59,64506,29962,51334,20587
60,65378,29508,51106,20615
61,74818,29523,50405,20756
62,71747,30302,50182,20811
63,68199,29852,48648,21154
64,68235,30398,46946,21125
65,80323,31016,47643,21688
66,72985,32425,48245,21479
67,68296,32258,48632,21787
68,80547,32311,48893,21915
69,70569,32399,49586,22187
70,67082,32176,49155,21831
71,76520,32879,49392,22060
72,71314,32922,49153,21601
73,70220,33371,50003,21355
74,66903,34169,50536,21316
75,83593,33645,49978,21753
76,69840,33333,49656,21704
77,70216,33479,49731,21723
78,78099,33160,48450,21990
79,71430,33585,47766,22119
80,63228,33284,49886,22824
81,62773,31991,49103,22535
82,73066,31317,49574,22215
83,65739,31162,49469,22461
84,61062,30043,48754,22390
85,72039,29959,49226,22247
86,61359,29016,49044,22346
87,59473,29148,48139,22465
88,57175,28519,47989,22919
89,66579,28396,48193,22232
90,56958,28134,48174,22464
91,53647,28116,46354,22410
92,62452,27752,45934,22263
93,55061,27696,43336,22357
94,53585,27601,44581,22599
95,51945,26857,45871,22417
96,62531,26296,45070,22473
97,51721,26923,44844,22650
98,50284,26460,44573,22911
99,56626,26906,44131,23122
100,52879,26770,43825,23386
101,49252,27091,43760,23549
102,48971,26659,42708,23436
103,55181,26658,42673,23014
104,51648,26528,42499,23181
105,47220,26430,42042,23156
106,54340,26151,41175,22893
107,46729,26035,40411,23153
108,45176,26227,38640,23083
109,44751,26087,40297,23570
110,50276,25910,40415,23509
111,45472,25424,39902,23893
112,45256,25305,38893,24281
113,49108,25535,39783,24508
114,45623,25561,39503,24423
115,43250,25488,39660,24637
116,41782,25395,40112,24844
117,47072,25276,40446,25291
118,43176,24753,40215,25865
119,42550,24193,39506,25920
120,44820,23602,40062,25887
121,42470,23215,40902,25674
122,40267,22330,40650,26090
123,40732,22194,39917,26238
124,42529,21681,40303,26231
125,40808,21307,40740,25839
126,39434,20957,40821,26555
127,42008,20248,40136,26494
128,40083,20273,40069,26251
129,40363,19986,39732,26034
130,39807,20023,40332,25788
131,40620,19852,39641,26025
132,38059,19675,39390,25977
133,36838,19571,39425,25640
134,38478,19496,39339,25246
135,37728,19400,38997,25875
136,36373,19214,38486,25834
137,35227,19141,37347,25930
138,34784,19078,37464,25909
139,33443,18647,37664,26025
140,33374,18991,37666,26223
141,33130,18958,36598,26275
142,32926,18796,36903,27633
143,32512,19059,36661,27423
144,31897,19149,36685,28117
145,31514,18898,36588,28086
146,30882,18598,36876,28411
147,30275,18649,36983,27625
148,29691,18487,37404,28477
149,28629,18770,37219,29043
150,28337,18949,37716,28247
151,28374,18987,37105,28362
152,28025,18740,37121,27489
153,27410,18620,37620,28230
154,27313,18401,38024,27602
155,27971,17986,37490,27287
156,29163,17988,37118,27421
157,28335,17959,36453,26907
158,28780,17305,36398,27145
159,28082,16780,35854,26992
160,28292,15937,35323,27585
161,28037,15054,34973,27048
162,26860,14247,34800,27597
163,26663,13722,33097,27612
164,26039,13001,31955,28081
165,26189,12188,30961,27641
166,26201,11840,30335,27840
167,26958,11386,29368,28158
168,25927,11039,28940,27842
169,24659,11001,28383,28048
170,23341,11244,27819,28365
171,21289,10851,28065,28865
172,20778,10911,28463,28514
173,19189,10612,28183,29173
174,19216,10575,28031,29324
175,19027,10404,28070,28929
176,19197,10165,27333,29354
177,19289,10167,26890,29648
178,18767,9990,26624,30121
179,17767,9717,26317,30510
180,17319,8928,26489,30304
181,17385,8601,26080,30364
182,17735,8365,26186,30978
183,18161,8603,26258,31259
184,17448,9165,26508,31550
185,17038,9862,26280,32199
186,16823,10348,25819,32495
187,17332,9815,25029,32573
188,18277,8485,24691,32952
189,17853,7832,23710,33832
190,17713,6787,23164,33938
191,17319,5847,22863,33824
192,16702,4903,23021,34389
193,16009,4626,22684,34821
194,15510,4384,22642,35308
195,14833,4320,23117,35733
196,13637,4237,22908,36679
197,13102,4171,22216,37196
198,12305,4322,22233,37364
199,12117,4248,21806,38093
200,11759,4349,21235,39192
201,11475,4263,20361,39346
202,11669,4288,19278,40259
203,11529,4192,18129,41431
204,11547,4069,17040,41961
205,11693,4166,15964,42263
206,11262,4009,15043,43290
207,11395,4088,14570,43965
208,11255,4095,14192,44528
209,10685,4060,13844,44694
210,10139,3950,13632,45701
211,9707,3936,13369,45477
212,9211,4003,13409,46462
213,8109,3961,12839,46395
214,7726,4078,12231,46713
215,6915,3852,12301,47859
216,6465,3784,12296,48171
217,6062,3746,12379,48618
218,5477,3818,12298,50218
219,4373,3782,12633,51206
220,3333,3685,12985,52165
221,2637,3800,13007,52699
222,2002,3822,13520,54394
223,1874,3732,14827,55831
224,1632,3657,15544,56322
225,1624,3572,14534,58500
226,1471,3563,12827,59690
227,1358,3513,10465,60709
228,1165,3433,8595,62858
229,1056,3504,7666,64995
230,896,3444,6665,66924
231,789,3344,6109,69661
232,689,3305,6096,72505
233,505,3274,5754,76819
234,432,3313,5392,80964
235,325,3236,5086,86042
236,238,3234,4778,90905
237,204,3091,4593,96178
238,143,3272,4563,99662
239,90,3124,4230,103026
240,57,3179,4268,103944
241,75,3251,4102,103505
242,45,3203,4134,101318
243,34,3143,4263,98942
244,19,2930,4327,93472
245,17,2889,4248,88240
246,7,2543,4540,80464
247,8,2078,4440,72168
248,2,1863,4692,64944
249,0,1520,4765,56310
250,2,1270,5000,48932
251,1,1032,5160,42733
252,0,820,6162,37116
253,1,778,8251,33542
254,0,697,12187,33650
255,0,1124,22801,53233
